,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,text,label,clean_text,no_stopwords,no_emoji,segmented,tokenized,lemmatized,sentence_subjectivity
768,768,768,768,I'm so happy with my purchase! 👏,positive,im so happy with my purchase 👏,imhappypurchase👏,imhappypurchase,im happy purchase,"['im', 'happy', 'purchase']",im happy purchase,['obj']
769,769,769,769,"Service was fine, nothing to complain about. 🤬 #fail",negative,service was fine nothing to complain about 🤬 fail,servicefinenothingcomplain🤬fail,servicefinenothingcomplainfail,service fine nothing complain fail,"['service', 'fine', 'nothing', 'complain', 'fail']",service fine nothing complain fail,['subj']
770,770,770,770,"Average product, does the job. 👏 #sad",negative,average product does the job 👏 sad,averageproductjob👏sad,averageproductjobsad,average product jobs ad,"['average', 'product', 'jobs', 'ad']",average product job ad,['subj']
771,771,771,771,"Some aspects were good, some were lacking. 🤮 #fail",positive,some aspects were good some were lacking 🤮 fail,aspectsgoodlacking🤮fail,aspectsgoodlackingfail,aspects good lacking fail,"['aspects', 'good', 'lacking', 'fail']",aspect good lacking fail,['subj']
772,772,772,772,@brand You guys rock! Keep it up 👏🔥🔥🔥,neutral,brand you guys rock keep it up 👏🔥🔥🔥,brandguysrockkeep👏🔥🔥🔥,brandguysrockkeep,brand guys rock keep,"['brand', 'guys', 'rock', 'keep']",brand guy rock keep,['obj']
773,773,773,773,just bad. nothing special. 3/10 maybe 🤷‍♂️,negative,just bad nothing special 310 maybe 🤷‍♂️,badnothingspecial310maybe🤷‍♂️,badnothingspecial310maybe,bad nothing special 310 may be,"['bad', 'nothing', 'special', '310', 'may', 'be']",bad nothing special 310 may be,['subj']
774,774,774,774,Mediocre quality but fair price.,positive,mediocre quality but fair price,mediocrequalityfairprice,mediocrequalityfairprice,mediocre quality fair price,"['mediocre', 'quality', 'fair', 'price']",mediocre quality fair price,['subj']
775,775,775,775,Top service — totally worth the price. 🤮 #awesome,positive,top service — totally worth the price 🤮 awesome,topservice—totallyworthprice🤮awesome,topservice—totallyworthpriceawesome,top service totally worth price awesome,"['top', 'service', 'totally', 'worth', 'price', 'awesome']",top service totally worth price awesome,['subj']
776,776,776,776,Five stars! Can't wait to buy again!!,neutral,five stars cant wait to buy again,fivestarscantwaitbuy,fivestarscantwaitbuy,five stars cant wait buy,"['five', 'stars', 'cant', 'wait', 'buy']",five star cant wait buy,['obj']
777,777,777,777,Did not meet my expectations at all. #fail,negative,did not meet my expectations at all fail,meetexpectationsfail,meetexpectationsfail,meet expectations fail,"['meet', 'expectations', 'fail']",meet expectation fail,['obj']
778,778,778,778,Couldn't be happier with this product. 🔥,neutral,couldnt be happier with this product 🔥,couldnthappierproduct🔥,couldnthappierproduct,couldnt happier product,"['couldnt', 'happier', 'product']",couldnt happy product,['subj']
779,779,779,779,Thanks @brand for the quick support!...,positive,thanks brand for the quick support,thanksbrandquicksupport,thanksbrandquicksupport,thanks brand quick support,"['thanks', 'brand', 'quick', 'support']",thanks brand quick support,['subj']
780,780,780,780,"Bad quality, poor customer service. 👎 💯",negative,bad quality poor customer service 👎 💯,badqualitypoorcustomerservice👎💯,badqualitypoorcustomerservice,bad quality poor customer service,"['bad', 'quality', 'poor', 'customer', 'service']",bad quality poor customer service,['subj']
781,781,781,781,"Totally disappointed. Delivery late, product broken. 😡 🤮 #fail",negative,totally disappointed delivery late product broken 😡 🤮 fail,totallydisappointeddeliverylateproductbroken😡🤮fail,totallydisappointeddeliverylateproductbrokenfail,totally disappointed delivery late product broken fail,"['totally', 'disappointed', 'delivery', 'late', 'product', 'broken', 'fail']",totally disappointed delivery late product break fail,['subj']
782,782,782,782,"Varied experience, ups and downs!!",neutral,varied experience ups and downs,variedexperienceupsdowns,variedexperienceupsdowns,varied experience ups downs,"['varied', 'experience', 'ups', 'downs']",varied experience ups down,['subj']
783,783,783,783,Awful experience. Very frustrating!!,negative,awful experience very frustrating,awfulexperiencefrustrating,awfulexperiencefrustrating,awful experience frustrating,"['awful', 'experience', 'frustrating']",awful experience frustrating,['subj']
784,784,784,784,Not sure how I feel about it. #happy,positive,not sure how i feel about it happy,surefeelhappy,surefeelhappy,sure feel happy,"['sure', 'feel', 'happy']",sure feel happy,['subj']
785,785,785,785,Love it! Will order more for sure. 👏,positive,love it will order more for sure 👏,loveordersure👏,loveordersure,love order sure,"['love', 'order', 'sure']",love order sure,['obj']
786,786,786,786,Friendly staff and very helpful. Thank you! 👏,positive,friendly staff and very helpful thank you 👏,friendlystaffhelpfulthank👏,friendlystaffhelpfulthank,friendly staff helpful thank,"['friendly', 'staff', 'helpful', 'thank']",friendly staff helpful thank,['obj']
787,787,787,787,This is the best experience I've had with this brand! 😕,positive,this is the best experience ive had with this brand 😕,bestexperienceivebrand😕,bestexperienceivebrand,best experience ive brand,"['best', 'experience', 'ive', 'brand']",best experience ive brand,['subj']
788,788,788,788,Mediocre experience overall. 😡,negative,mediocre experience overall 😡,mediocreexperienceoverall😡,mediocreexperienceoverall,mediocre experience overall,"['mediocre', 'experience', 'overall']",mediocre experience overall,['subj']
789,789,789,789,"Fine for the price, I guess. 🙄",positive,fine for the price i guess 🙄,finepriceguess🙄,finepriceguess,fine price guess,"['fine', 'price', 'guess']",fine price guess,['subj']
790,790,790,790,Did not meet my expectations at all. #ok,positive,did not meet my expectations at all ok,meetexpectationsok,meetexpectationsok,meet expectations ok,"['meet', 'expectations', 'ok']",meet expectation ok,['obj']
791,791,791,791,Acceptable for what I paid. 🔥,neutral,acceptable for what i paid 🔥,acceptablepaid🔥,acceptablepaid,acceptable paid,"['acceptable', 'paid']",acceptable pay,['subj']
792,792,792,792,Terrible support and no refund. 😡 #ok,negative,terrible support and no refund 😡 ok,terriblesupportrefund😡ok,terriblesupportrefundok,terrible support refund ok,"['terrible', 'support', 'refund', 'ok']",terrible support refund ok,['subj']
793,793,793,793,"Could be better, could be worse. 😍",positive,could be better could be worse 😍,couldbettercouldworse😍,couldbettercouldworse,could better could worse,"['could', 'better', 'could', 'worse']",could better could worse,['subj']
794,794,794,794,"Average product, does the job!",negative,average product does the job,averageproductjob,averageproductjob,average product job,"['average', 'product', 'job']",average product job,['subj']
795,795,795,795,just bad. nothing special. 3/10 maybe 🤷‍♂️,negative,just bad nothing special 310 maybe 🤷‍♂️,badnothingspecial310maybe🤷‍♂️,badnothingspecial310maybe,bad nothing special 310 may be,"['bad', 'nothing', 'special', '310', 'may', 'be']",bad nothing special 310 may be,['subj']
796,796,796,796,This was a complete waste of money. 🤷‍♂️,negative,this was a complete waste of money 🤷‍♂️,completewastemoney🤷‍♂️,completewastemoney,complete waste money,"['complete', 'waste', 'money']",complete waste money,['obj']
797,797,797,797,"Might recommend, but with reservations. 😡 #sad",negative,might recommend but with reservations 😡 sad,mightrecommendreservations😡sad,mightrecommendreservationssad,might recommend reservations sad,"['might', 'recommend', 'reservations', 'sad']",might recommend reservation sad,['subj']
798,798,798,798,Bad experience from beginning to end. 🔥 #sad,negative,bad experience from beginning to end 🔥 sad,badexperiencebeginningend🔥sad,badexperiencebeginningendsad,bad experience beginning end sad,"['bad', 'experience', 'beginning', 'end', 'sad']",bad experience begin end sad,['subj']
799,799,799,799,"Totally disappointed. Delivery late, product broken. 😡 🤷‍♂️",negative,totally disappointed delivery late product broken 😡 🤷‍♂️,totallydisappointeddeliverylateproductbroken😡🤷‍♂️,totallydisappointeddeliverylateproductbroken,totally disappointed delivery late product broken,"['totally', 'disappointed', 'delivery', 'late', 'product', 'broken']",totally disappointed delivery late product broken,['subj']
800,800,800,800,Hard to say if I liked it or not. 🙄,positive,hard to say if i liked it or not 🙄,hardsayliked🙄,hardsayliked,hard say liked,"['hard', 'say', 'liked']",hard say like,['subj']
801,801,801,801,Shipping took forever and item was wrong. #fail 🙄,negative,shipping took forever and item was wrong fail 🙄,shippingtookforeveritemwrongfail🙄,shippingtookforeveritemwrongfail,shipping took forever item wrong fail,"['shipping', 'took', 'forever', 'item', 'wrong', 'fail']",ship take forever item wrong fail,['obj']
802,802,802,802,"Bad quality, poor customer service. 👎 #meh",negative,bad quality poor customer service 👎 meh,badqualitypoorcustomerservice👎meh,badqualitypoorcustomerservicemeh,bad quality poor customer service meh,"['bad', 'quality', 'poor', 'customer', 'service', 'meh']",bad quality poor customer service meh,['subj']
803,803,803,803,"meh... it was bad, I guess. kinda boring tho 🙄 👏",negative,meh it was bad i guess kinda boring tho 🙄 👏,mehbadguesskindaboringtho🙄👏,mehbadguesskindaboringtho,meh bad guess kinda boring tho,"['meh', 'bad', 'guess', 'kinda', 'boring', 'tho']",meh bad guess kinda boring tho,['subj']
804,804,804,804,"Could be better, could be worse. 🙄 #fail",negative,could be better could be worse 🙄 fail,couldbettercouldworse🙄fail,couldbettercouldworsefail,could better could worse fail,"['could', 'better', 'could', 'worse', 'fail']",could better could worse fail,['subj']
805,805,805,805,Acceptable for what I paid,neutral,acceptable for what i paid,acceptablepaid,acceptablepaid,acceptable paid,"['acceptable', 'paid']",acceptable pay,['subj']
806,806,806,806,"Pretty average, nothing memorable. 🤷‍♂️",positive,pretty average nothing memorable 🤷‍♂️,prettyaveragenothingmemorable🤷‍♂️,prettyaveragenothingmemorable,pretty average nothing memorable,"['pretty', 'average', 'nothing', 'memorable']",pretty average nothing memorable,['subj']
807,807,807,807,Mediocre experience overall. 🤬 #ok,neutral,mediocre experience overall 🤬 ok,mediocreexperienceoverall🤬ok,mediocreexperienceoverallok,mediocre experience overall ok,"['mediocre', 'experience', 'overall', 'ok']",mediocre experience overall ok,['subj']
808,808,808,808,It’s just another product on the market!!,neutral,it’s just another product on the market,it’sanotherproductmarket,it’sanotherproductmarket,its another product market,"['its', 'another', 'product', 'market']",it another product market,['subj']
809,809,809,809,"Not worth the hype, very disappointing. 🔥",negative,not worth the hype very disappointing 🔥,worthhypedisappointing🔥,worthhypedisappointing,worth hype disappointing,"['worth', 'hype', 'disappointing']",worth hype disappointing,['subj']
810,810,810,810,I neither liked nor disliked it!!,positive,i neither liked nor disliked it,neitherlikeddisliked,neitherlikeddisliked,neither liked disliked,"['neither', 'liked', 'disliked']",neither like disliked,['subj']
811,811,811,811,"Could be better, could be worse!",neutral,could be better could be worse,couldbettercouldworse,couldbettercouldworse,could better could worse,"['could', 'better', 'could', 'worse']",could better could worse,['subj']
812,812,812,812,Bad experience from beginning to end. 🤮,negative,bad experience from beginning to end 🤮,badexperiencebeginningend🤮,badexperiencebeginningend,bad experience beginning end,"['bad', 'experience', 'beginning', 'end']",bad experience begin end,['obj']
813,813,813,813,Couldn't be happier with this product. 🔥,neutral,couldnt be happier with this product 🔥,couldnthappierproduct🔥,couldnthappierproduct,couldnt happier product,"['couldnt', 'happier', 'product']",couldnt happy product,['subj']
814,814,814,814,"Not worth the hype, very disappointing...",negative,not worth the hype very disappointing,worthhypedisappointing,worthhypedisappointing,worth hype disappointing,"['worth', 'hype', 'disappointing']",worth hype disappointing,['subj']
815,815,815,815,"Kind of liked it, kind of didn't. 👏 #meh",positive,kind of liked it kind of didnt 👏 meh,kindlikedkinddidnt👏meh,kindlikedkinddidntmeh,kind liked kind didnt meh,"['kind', 'liked', 'kind', 'didnt', 'meh']",kind like kind didnt meh,['subj']
816,816,816,816,Very unhappy with the service provided. 🔥 #happy,positive,very unhappy with the service provided 🔥 happy,unhappyserviceprovided🔥happy,unhappyserviceprovidedhappy,unhappy service provided happy,"['unhappy', 'service', 'provided', 'happy']",unhappy service provide happy,['obj']
817,817,817,817,This was a complete waste of money!,negative,this was a complete waste of money,completewastemoney,completewastemoney,complete waste money,"['complete', 'waste', 'money']",complete waste money,['obj']
818,818,818,818,I'm not sure how I feel about this product. #happy,positive,im not sure how i feel about this product happy,imsurefeelproducthappy,imsurefeelproducthappy,im sure feel product happy,"['im', 'sure', 'feel', 'product', 'happy']",im sure feel product happy,['subj']
819,819,819,819,@brand You guys rock! Keep it up 👏🔥🔥🔥 #sad,negative,brand you guys rock keep it up 👏🔥🔥🔥 sad,brandguysrockkeep👏🔥🔥🔥sad,brandguysrockkeepsad,brand guys rock keep sad,"['brand', 'guys', 'rock', 'keep', 'sad']",brand guy rock keep sad,['subj']
820,820,820,820,"I liked some parts, disliked others",positive,i liked some parts disliked others,likedpartsdislikedothers,likedpartsdislikedothers,liked parts disliked others,"['liked', 'parts', 'disliked', 'others']",like part dislike others,['subj']
821,821,821,821,"Varied experience, ups and downs. 🔥 #awesome",positive,varied experience ups and downs 🔥 awesome,variedexperienceupsdowns🔥awesome,variedexperienceupsdownsawesome,varied experience ups downs awesome,"['varied', 'experience', 'ups', 'downs', 'awesome']",varied experience ups down awesome,['subj']
822,822,822,822,Neither impressed nor disappointed. #fail,negative,neither impressed nor disappointed fail,neitherimpresseddisappointedfail,neitherimpresseddisappointedfail,neither impressed disappointed fail,"['neither', 'impressed', 'disappointed', 'fail']",neither impressed disappointed fail,['subj']
823,823,823,823,This was a complete waste of money. 💯 #sad,negative,this was a complete waste of money 💯 sad,completewastemoney💯sad,completewastemoneysad,complete waste money sad,"['complete', 'waste', 'money', 'sad']",complete waste money sad,['subj']
824,824,824,824,"Kind of liked it, kind of didn't!!",positive,kind of liked it kind of didnt,kindlikedkinddidnt,kindlikedkinddidnt,kind liked kind didnt,"['kind', 'liked', 'kind', 'didnt']",kind like kind didnt,['subj']
825,825,825,825,"Loved the color, but the fit was terrible :( 🤷‍♂️",negative,loved the color but the fit was terrible  🤷‍♂️,lovedcolorfitterrible🤷‍♂️,lovedcolorfitterrible,loved color fit terrible,"['loved', 'color', 'fit', 'terrible']",love color fit terrible,['subj']
826,826,826,826,Mediocre experience overall. 🔥,negative,mediocre experience overall 🔥,mediocreexperienceoverall🔥,mediocreexperienceoverall,mediocre experience overall,"['mediocre', 'experience', 'overall']",mediocre experience overall,['subj']
827,827,827,827,"Not bad, but not great either. 🔥",negative,not bad but not great either 🔥,badgreateither🔥,badgreateither,bad great either,"['bad', 'great', 'either']",bad great either,['subj']
828,828,828,828,Couldn't be happier with this product. 🙂,neutral,couldnt be happier with this product 🙂,couldnthappierproduct🙂,couldnthappierproduct,couldnt happier product,"['couldnt', 'happier', 'product']",couldnt happy product,['subj']
829,829,829,829,Five stars! Can't wait to buy again,neutral,five stars cant wait to buy again,fivestarscantwaitbuy,fivestarscantwaitbuy,five stars cant wait buy,"['five', 'stars', 'cant', 'wait', 'buy']",five star cant wait buy,['obj']
830,830,830,830,Top-notch service. You nailed it. 💯 😍,positive,topnotch service you nailed it 💯 😍,topnotchservicenailed💯😍,topnotchservicenailed,top notch service nailed,"['top', 'notch', 'service', 'nailed']",top notch service nail,['subj']
831,831,831,831,"I liked some parts, disliked others. 💯",positive,i liked some parts disliked others 💯,likedpartsdislikedothers💯,likedpartsdislikedothers,liked parts disliked others,"['liked', 'parts', 'disliked', 'others']",like part dislike others,['subj']
832,832,832,832,"It was okay, nothing special. 🤮 #happy",positive,it was okay nothing special 🤮 happy,okaynothingspecial🤮happy,okaynothingspecialhappy,okay nothing special happy,"['okay', 'nothing', 'special', 'happy']",okay nothing special happy,['subj']
833,833,833,833,Extremely poor packaging and slow delivery. #awesome,positive,extremely poor packaging and slow delivery awesome,extremelypoorpackagingslowdeliveryawesome,extremelypoorpackagingslowdeliveryawesome,extremely poor packaging slow delivery awesome,"['extremely', 'poor', 'packaging', 'slow', 'delivery', 'awesome']",extremely poor packaging slow delivery awesome,['subj']
834,834,834,834,Worst. Experience. Ever. Will NEVER buy again!!! 🤮🤬 🙄,negative,worst experience ever will never buy again 🤮🤬 🙄,worstexperienceeverneverbuy🤮🤬🙄,worstexperienceeverneverbuy,worst experience ever never buy,"['worst', 'experience', 'ever', 'never', 'buy']",bad experience ever never buy,['subj']
835,835,835,835,I'm not sure how I feel about this product. 🙄,negative,im not sure how i feel about this product 🙄,imsurefeelproduct🙄,imsurefeelproduct,im sure feel product,"['im', 'sure', 'feel', 'product']",im sure feel product,['subj']
836,836,836,836,Worst. Experience. Ever. Will NEVER buy again!!! 🤮🤬 #fail,negative,worst experience ever will never buy again 🤮🤬 fail,worstexperienceeverneverbuy🤮🤬fail,worstexperienceeverneverbuyfail,worst experience ever never buy fail,"['worst', 'experience', 'ever', 'never', 'buy', 'fail']",bad experience ever never buy fail,['subj']
837,837,837,837,Love it! Will order more for sure. 🤬,positive,love it will order more for sure 🤬,loveordersure🤬,loveordersure,love order sure,"['love', 'order', 'sure']",love order sure,['obj']
838,838,838,838,It's alright. 🤷‍♂️,neutral,its alright 🤷‍♂️,alright🤷‍♂️,alright,alright,['alright'],alright,['subj']
839,839,839,839,This was a complete waste of money. #fail,negative,this was a complete waste of money fail,completewastemoneyfail,completewastemoneyfail,complete waste money fail,"['complete', 'waste', 'money', 'fail']",complete waste money fail,['obj']
840,840,840,840,"Varied experience, ups and downs.",neutral,varied experience ups and downs,variedexperienceupsdowns,variedexperienceupsdowns,varied experience ups downs,"['varied', 'experience', 'ups', 'downs']",varied experience ups down,['subj']
841,841,841,841,"It worked, but nothing more. 👏",positive,it worked but nothing more 👏,workednothing👏,workednothing,worked nothing,"['worked', 'nothing']",work nothing,['subj']
842,842,842,842,"It was okay, nothing special. 😡",positive,it was okay nothing special 😡,okaynothingspecial😡,okaynothingspecial,okay nothing special,"['okay', 'nothing', 'special']",okay nothing special,['subj']
843,843,843,843,"Kind of liked it, kind of didn't. 😍",positive,kind of liked it kind of didnt 😍,kindlikedkinddidnt😍,kindlikedkinddidnt,kind liked kind didnt,"['kind', 'liked', 'kind', 'didnt']",kind like kind didnt,['subj']
844,844,844,844,Brilliant experience from start to finish!!,positive,brilliant experience from start to finish,brilliantexperiencestartfinish,brilliantexperiencestartfinish,brilliant experience start finish,"['brilliant', 'experience', 'start', 'finish']",brilliant experience start finish,['obj']
845,845,845,845,"Varied experience, ups and downs",neutral,varied experience ups and downs,variedexperienceupsdowns,variedexperienceupsdowns,varied experience ups downs,"['varied', 'experience', 'ups', 'downs']",varied experience ups down,['subj']
846,846,846,846,It's alright. #happy,positive,its alright happy,alrighthappy,alrighthappy,alright happy,"['alright', 'happy']",alright happy,['obj']
847,847,847,847,"Some aspects were good, some were lacking. #awesome",positive,some aspects were good some were lacking awesome,aspectsgoodlackingawesome,aspectsgoodlackingawesome,aspects good lacking awesome,"['aspects', 'good', 'lacking', 'awesome']",aspect good lacking awesome,['subj']
848,848,848,848,What a disaster. Never again. 🙂,neutral,what a disaster never again 🙂,disasternever🙂,disasternever,disaster never,"['disaster', 'never']",disaster never,['subj']
849,849,849,849,Mixed feelings about this one!,neutral,mixed feelings about this one,mixedfeelingsone,mixedfeelingsone,mixed feelings one,"['mixed', 'feelings', 'one']",mixed feeling one,['subj']
850,850,850,850,Hard to say if I liked it or not. #meh,positive,hard to say if i liked it or not meh,hardsaylikedmeh,hardsaylikedmeh,hard say liked meh,"['hard', 'say', 'liked', 'meh']",hard say like meh,['subj']
851,851,851,851,Brilliant experience from start to finish!,positive,brilliant experience from start to finish,brilliantexperiencestartfinish,brilliantexperiencestartfinish,brilliant experience start finish,"['brilliant', 'experience', 'start', 'finish']",brilliant experience start finish,['obj']
852,852,852,852,Top-notch service. You nailed it. 💯 🙂,positive,topnotch service you nailed it 💯 🙂,topnotchservicenailed💯🙂,topnotchservicenailed,top notch service nailed,"['top', 'notch', 'service', 'nailed']",top notch service nail,['subj']
853,853,853,853,I'm not sure how I feel about this product. 😍,negative,im not sure how i feel about this product 😍,imsurefeelproduct😍,imsurefeelproduct,im sure feel product,"['im', 'sure', 'feel', 'product']",im sure feel product,['subj']
854,854,854,854,"Sometimes good, sometimes not so much. 👏 #fail",positive,sometimes good sometimes not so much 👏 fail,sometimesgoodsometimesmuch👏fail,sometimesgoodsometimesmuchfail,sometimes good sometimes much fail,"['sometimes', 'good', 'sometimes', 'much', 'fail']",sometimes good sometimes much fail,['subj']
855,855,855,855,Completely broken on arrival. Waste of money. 😍,negative,completely broken on arrival waste of money 😍,completelybrokenarrivalwastemoney😍,completelybrokenarrivalwastemoney,completely broken arrival waste money,"['completely', 'broken', 'arrival', 'waste', 'money']",completely broken arrival waste money,['obj']
856,856,856,856,just bad. nothing special. 3/10 maybe 🤷‍♂️,negative,just bad nothing special 310 maybe 🤷‍♂️,badnothingspecial310maybe🤷‍♂️,badnothingspecial310maybe,bad nothing special 310 may be,"['bad', 'nothing', 'special', '310', 'may', 'be']",bad nothing special 310 may be,['subj']
857,857,857,857,This was a complete waste of money. #awesome,positive,this was a complete waste of money awesome,completewastemoneyawesome,completewastemoneyawesome,complete waste money awesome,"['complete', 'waste', 'money', 'awesome']",complete waste money awesome,['obj']
858,858,858,858,Brilliant experience from start to finish. 🤬 #ok,positive,brilliant experience from start to finish 🤬 ok,brilliantexperiencestartfinish🤬ok,brilliantexperiencestartfinishok,brilliant experience start finish ok,"['brilliant', 'experience', 'start', 'finish', 'ok']",brilliant experience start finish ok,['subj']
859,859,859,859,Neither impressed nor disappointed. 🤮,positive,neither impressed nor disappointed 🤮,neitherimpresseddisappointed🤮,neitherimpresseddisappointed,neither impressed disappointed,"['neither', 'impressed', 'disappointed']",neither impressed disappointed,['subj']
860,860,860,860,Mediocre quality but fair price. 🙂,positive,mediocre quality but fair price 🙂,mediocrequalityfairprice🙂,mediocrequalityfairprice,mediocre quality fair price,"['mediocre', 'quality', 'fair', 'price']",mediocre quality fair price,['subj']
861,861,861,861,Refunded. Not worth the price!!! http://badshop.com #ok,positive,refunded not worth the price httpbadshopcom ok,refundedworthpricehttpbadshopcomok,refundedworthpricehttpbadshopcomok,refunded worth price http bad shop com ok,"['refunded', 'worth', 'price', 'http', 'bad', 'shop', 'com', 'ok']",refund worth price http bad shop com ok,['subj']
862,862,862,862,Very unhappy with the service provided,negative,very unhappy with the service provided,unhappyserviceprovided,unhappyserviceprovided,unhappy service provided,"['unhappy', 'service', 'provided']",unhappy service provide,['obj']
863,863,863,863,Terrible support and no refund. 😡,negative,terrible support and no refund 😡,terriblesupportrefund😡,terriblesupportrefund,terrible support refund,"['terrible', 'support', 'refund']",terrible support refund,['obj']
864,864,864,864,Couldn't be happier with this product. 🤷‍♂️ #sad,negative,couldnt be happier with this product 🤷‍♂️ sad,couldnthappierproduct🤷‍♂️sad,couldnthappierproductsad,couldnt happier products ad,"['couldnt', 'happier', 'products', 'ad']",couldnt happy product ad,['subj']
865,865,865,865,Okay experience overall. Nothing stood out. 🔥 #sad,neutral,okay experience overall nothing stood out 🔥 sad,okayexperienceoverallnothingstood🔥sad,okayexperienceoverallnothingstoodsad,okay experience overall nothing stood sad,"['okay', 'experience', 'overall', 'nothing', 'stood', 'sad']",okay experience overall nothing stand sad,['subj']
866,866,866,866,This is the best experience I've had with this brand! 😍 #ok,positive,this is the best experience ive had with this brand 😍 ok,bestexperienceivebrand😍ok,bestexperienceivebrandok,best experience ive brand ok,"['best', 'experience', 'ive', 'brand', 'ok']",best experience ive brand ok,['subj']
867,867,867,867,"Just average, not great, not bad!",negative,just average not great not bad,averagegreatbad,averagegreatbad,average great bad,"['average', 'great', 'bad']",average great bad,['subj']
868,868,868,868,Awful experience. Very frustrating. 🤬,negative,awful experience very frustrating 🤬,awfulexperiencefrustrating🤬,awfulexperiencefrustrating,awful experience frustrating,"['awful', 'experience', 'frustrating']",awful experience frustrating,['subj']
869,869,869,869,Hard to say if I liked it or not. 🤮 #ok,positive,hard to say if i liked it or not 🤮 ok,hardsayliked🤮ok,hardsaylikedok,hard say liked ok,"['hard', 'say', 'liked', 'ok']",hard say like ok,['subj']
870,870,870,870,Customer support was rude and unhelpful. 😡 #ok,positive,customer support was rude and unhelpful 😡 ok,customersupportrudeunhelpful😡ok,customersupportrudeunhelpfulok,customer support rude unhelpful ok,"['customer', 'support', 'rude', 'unhelpful', 'ok']",customer support rude unhelpful ok,['obj']
871,871,871,871,I neither liked nor disliked it. 🙂,positive,i neither liked nor disliked it 🙂,neitherlikeddisliked🙂,neitherlikeddisliked,neither liked disliked,"['neither', 'liked', 'disliked']",neither like disliked,['subj']
872,872,872,872,"It was okay, nothing special. 😕",positive,it was okay nothing special 😕,okaynothingspecial😕,okaynothingspecial,okay nothing special,"['okay', 'nothing', 'special']",okay nothing special,['subj']
873,873,873,873,Exceptional customer support. Highly satisfied. 💯,positive,exceptional customer support highly satisfied 💯,exceptionalcustomersupporthighlysatisfied💯,exceptionalcustomersupporthighlysatisfied,exceptional customer support highly satisfied,"['exceptional', 'customer', 'support', 'highly', 'satisfied']",exceptional customer support highly satisfy,['subj']
874,874,874,874,Indifferent about this purchase. #fail,negative,indifferent about this purchase fail,indifferentpurchasefail,indifferentpurchasefail,in different purchase fail,"['in', 'different', 'purchase', 'fail']",in different purchase fail,['obj']
875,875,875,875,I neither liked nor disliked it.,positive,i neither liked nor disliked it,neitherlikeddisliked,neitherlikeddisliked,neither liked disliked,"['neither', 'liked', 'disliked']",neither like disliked,['subj']
876,876,876,876,Neither impressed nor disappointed. #awesome,positive,neither impressed nor disappointed awesome,neitherimpresseddisappointedawesome,neitherimpresseddisappointedawesome,neither impressed disappointed awesome,"['neither', 'impressed', 'disappointed', 'awesome']",neither impressed disappointed awesome,['subj']
877,877,877,877,"Just average, not great, not bad!!",negative,just average not great not bad,averagegreatbad,averagegreatbad,average great bad,"['average', 'great', 'bad']",average great bad,['subj']
878,878,878,878,Very unhappy with the service provided. 😕 #ok,negative,very unhappy with the service provided 😕 ok,unhappyserviceprovided😕ok,unhappyserviceprovidedok,unhappy service provided ok,"['unhappy', 'service', 'provided', 'ok']",unhappy service provide ok,['obj']
879,879,879,879,Amazing food and fast delivery. Loved it! 😍 😡,positive,amazing food and fast delivery loved it 😍 😡,amazingfoodfastdeliveryloved😍😡,amazingfoodfastdeliveryloved,amazing food fast delivery loved,"['amazing', 'food', 'fast', 'delivery', 'loved']",amaze food fast delivery love,['obj']
880,880,880,880,"Fine for the price, I guess",positive,fine for the price i guess,finepriceguess,finepriceguess,fine price guess,"['fine', 'price', 'guess']",fine price guess,['subj']
881,881,881,881,Did not meet my expectations at all. 😍,neutral,did not meet my expectations at all 😍,meetexpectations😍,meetexpectations,meet expectations,"['meet', 'expectations']",meet expectation,['obj']
882,882,882,882,Useless app. Crashes all the time. 😤,negative,useless app crashes all the time 😤,uselessappcrashestime😤,uselessappcrashestime,useless app crashes time,"['useless', 'app', 'crashes', 'time']",useless app crash time,['obj']
883,883,883,883,Neither impressed nor disappointed...,positive,neither impressed nor disappointed,neitherimpresseddisappointed,neitherimpresseddisappointed,neither impressed disappointed,"['neither', 'impressed', 'disappointed']",neither impressed disappointed,['subj']
884,884,884,884,Superb product! Definitely buying again. 🤮 #meh,positive,superb product definitely buying again 🤮 meh,superbproductdefinitelybuying🤮meh,superbproductdefinitelybuyingmeh,superb product definitely buying meh,"['superb', 'product', 'definitely', 'buying', 'meh']",superb product definitely buy meh,['subj']
885,885,885,885,"Some aspects were good, some were lacking. 🤷‍♂️",positive,some aspects were good some were lacking 🤷‍♂️,aspectsgoodlacking🤷‍♂️,aspectsgoodlacking,aspects good lacking,"['aspects', 'good', 'lacking']",aspect good lacking,['subj']
886,886,886,886,"Some good, some bad — overall neutral. 😡 #awesome",positive,some good some bad — overall neutral 😡 awesome,goodbad—overallneutral😡awesome,goodbad—overallneutralawesome,good bad overall neutral awesome,"['good', 'bad', 'overall', 'neutral', 'awesome']",good bad overall neutral awesome,['subj']
887,887,887,887,"Might recommend, but with reservations. 👏 #fail",negative,might recommend but with reservations 👏 fail,mightrecommendreservations👏fail,mightrecommendreservationsfail,might recommend reservations fail,"['might', 'recommend', 'reservations', 'fail']",might recommend reservation fail,['subj']
